Node Number	X Location (mm)	Y Location (mm)	Z Location (mm)	Directional Deformation (mm)
34169	-21.24886513	0.8534896374	79.96433258	0.
34170	-15.92019176	0.6841668487	77.45309448	0.
34171	-13.09261131	0.8871281147	82.41526031	0.
34172	-71.09980774	0.7131094337	-36.03717422	0.
34173	-65.40908051	0.5433476567	-38.4785614	0.
34174	-74.7802887	0.7078210711	-27.26236534	0.
34175	-72.66197205	0.5364669561	-21.33243752	0.
34176	-74.79899597	8.824899673	170.8388977	0.
34177	-76.74472809	8.542936325	167.0417786	0.
34178	-54.57941055	9.052985191	-180.5580444	0.
34179	-60.45688248	9.053972244	-178.6856079	0.
34180	-58.59620667	9.489448547	-183.5106201	0.
34181	70.40437317	0.4662057757	23.06157684	0.
34182	64.76474762	0.2888393104	25.9340744	0.
34183	64.94764709	0.3871668577	31.51873779	0.
34184	74.08176422	0.525401175	-14.42040253	0.
34185	69.85578918	0.3982076049	-19.24806213	0.
34186	56.195755	0.4793822765	-48.75268936	0.
34187	57.97428131	0.3702551723	-42.32427979	0.
34188	63.59844208	0.5636398792	-42.25278091	0.
34189	23.68233681	0.3959701657	-68.42240143	0.
34190	17.17113876	0.2605395913	-66.88069153	0.
34191	30.23659134	0.9253653288	78.63484192	0.
34192	23.24443817	0.7647601962	77.42455292	0.
34193	61.46662521	0.9297573566	57.74890137	0.
34194	62.4956398	0.7690490484	51.42169571	0.
34195	-72.89924622	0.4270248711	-6.083237648	0.
34196	-70.21330261	0.3067937791	-0.2460649014	0.
34197	-17.18342781	0.1671241373	-64.38353729	0.
34198	-10.75515842	3.68472077e-002	-62.19561005	0.
34199	-42.50275421	0.5272965431	62.41965866	0.
34200	-45.08686829	0.3935019076	56.57740021	0.
34201	-10.72603512	0.5403368473	75.05563354	0.
34202	-5.615877628	0.4209829569	72.79144287	0.
34203	-7.89844656	0.7448872328	80.01773071	0.
34204	64.89350891	0.2784684598	-24.89050484	0.
34205	59.79563141	0.2654349804	-34.77805328	0.
34206	60.38847351	0.1778974235	-28.83567619	0.
34207	65.41958618	0.4649633765	-34.7064209	0.
34208	10.6867609	0.1364630461	-64.95270538	0.
34209	3.606947899	1.759360917e-002	-62.47787476	0.
34210	8.429315567	0.4312164187	72.76634979	0.
34211	16.20889854	0.602088809	75.51206207	0.
34212	63.36088562	0.6157574654	44.70009613	0.
34213	64.2014389	0.4951124489	38.31562424	0.
34214	-67.16625214	0.1972647756	5.901673317	0.
34215	-64.35887146	0.1195057109	11.4704504	0.
34216	-47.3321991	0.266993165	50.49904633	0.
34217	-49.75200653	0.1632981598	44.17963409	0.
34218	-38.87900162	8.504905701	-179.2982178	0.
34219	-41.59916306	8.079052925	-174.4608459	0.
34220	-35.19643784	8.092317581	-175.9965057	0.
34221	-22.67051315	8.131623268	-178.4302368	0.
34222	-26.27654457	8.539046288	-181.902771	0.
34223	-28.84841728	8.112663269	-177.348877	0.
34224	-16.75056648	8.148899078	-179.2519531	0.
34225	-20.09412384	8.556611061	-182.8574677	0.
34226	-14.2254324	8.567336082	-183.5098114	0.
34227	-11.06019211	8.160118103	-179.8022003	0.
34228	0.1733951718	8.197511673	-180.5053253	0.
34229	-2.672560453	8.593375206	-184.2886963	0.
34230	-5.426506519	8.177526474	-180.2296143	0.
34231	5.780991554	8.19859314	-180.4233093	0.
34232	3.074829578	8.604043007	-184.3838196	0.
34233	2.88943553	7.81972456	-176.7765045	0.
34234	11.30949116	8.184598923	-180.025116	0.
34235	8.782418251	8.599925041	-184.1610413	0.
34236	8.330311775	7.801119804	-176.4190674	0.
34237	16.70544243	8.180591583	-179.5656891	0.
34238	14.39243031	8.587656021	-183.6907196	0.
34239	22.05034637	8.178401947	-178.966507	0.
34240	19.870224	8.594214439	-183.2418671	0.
34241	27.41119385	8.165709496	-178.09935	0.
34242	25.33859634	8.582575798	-182.4543152	0.
34243	30.85227203	8.575079918	-181.5309448	0.
34244	32.81300354	8.1602211	-177.1294098	0.
34245	43.74399185	8.161260605	-174.7616272	0.
34246	42.04607773	8.578289986	-179.3006592	0.
34247	38.28307724	8.162853241	-176.0543976	0.
34248	49.23448181	8.159560204	-173.2777252	0.
34249	47.59944153	8.572712898	-177.8520508	0.
34250	53.22955322	8.571847916	-176.2402802	0.
34251	54.75764465	8.16086483	-171.6256866	0.
34252	65.7869873	8.153101921	-167.6264954	0.
34253	64.5464325	8.570176125	-172.4004822	0.
34254	60.28326035	8.159707069	-169.7517242	0.
34255	71.26026154	8.145643234	-165.2949066	0.
34256	70.1241684	8.561680794	-170.1205292	0.
34257	75.71841431	8.557098389	-167.6575623	0.
34258	76.76062012	8.142505646	-162.7797394	0.
34259	87.69594574	8.141872406	-157.1516418	0.
34260	86.93089294	8.552891731	-162.0821228	0.
34261	82.27062225	8.139839172	-160.0363617	0.
34262	97.68906403	8.561310768	-155.9292908	0.
34263	98.07813263	8.150911331	-150.9952698	0.
34264	92.95667267	8.147229195	-154.1591644	0.
34265	107.7203751	8.152807236	-144.297821	0.
34266	107.7368393	8.566987991	-149.2305908	0.
34267	103.0063248	8.15333271	-147.7060547	0.
34268	112.2290649	8.145219803	-140.7252045	0.
34269	112.456604	8.564507484	-145.6770935	0.
34270	116.5471802	8.138134956	-137.0798187	0.
34271	116.9491348	8.555053711	-141.9791107	0.
34272	120.7673721	8.143451691	-133.4465942	0.
34273	121.2828445	8.552544594	-138.2636871	0.
34274	125.545723	8.560760498	-134.5118561	0.
34275	124.8953629	8.154770851	-129.7442322	0.
34276	133.7099915	8.584181786	-126.7236557	0.
34277	128.8977051	8.165399551	-125.9168167	0.
34278	132.7362213	8.176470757	-122.0227814	0.
34279	141.1909027	8.60415554	-118.6270294	0.
34280	136.370575	8.185123444	-118.0756226	0.
34281	139.8241577	8.187261581	-113.9977493	0.
34282	152.549881	8.159916878	-95.80702972	0.
34283	154.4094543	8.574375153	-100.302536	0.
34284	149.47995	8.16559124	-100.6284485	0.
34285	155.5222015	8.155994415	-90.827034	0.
34286	157.4413757	8.565485001	-95.30970001	0.
34287	158.4042206	8.154553413	-85.6723938	0.
34288	160.4669495	8.564829826	-90.10988617	0.
34289	161.1256104	8.150425911	-80.34754181	0.
34290	163.3441467	8.563685417	-84.75912476	0.
34291	156.2526245	7.75464344	-81.33469391	0.
34292	166.0412445	8.55875206	-79.2365799	0.
34293	163.6823273	8.143658638	-74.84367371	0.
34294	168.3681335	8.138939857	-63.47527695	0.
34295	170.9373627	8.546309471	-67.71224976	0.
34296	166.0933075	8.137749672	-69.17934418	0.
34297	170.4973907	8.147660255	-57.7766571	0.
34298	173.2022247	8.553498268	-61.89271545	0.
34299	165.7451324	7.743952751	-59.34052658	0.
34300	175.2861481	8.565520287	-56.09469604	0.
34301	172.4187164	8.156292915	-52.05321503	0.
34302	178.6955872	8.578089714	-44.53971481	0.
34303	174.1009369	8.163847923	-46.40141678	0.
34304	175.5226288	8.165667534	-40.77270126	0.
34305	181.1688843	8.578691483	-33.103508	0.
34306	176.7285309	8.16574955	-35.18406296	0.
34307	177.7510834	8.166999817	-29.66182327	0.
34308	179.3187561	8.175572395	-18.71095085	0.
34309	182.934433	8.585697174	-21.85287857	0.
34310	178.614151	8.170193672	-24.15474319	0.
34311	179.8059235	8.176351547	-13.33691597	0.
34312	183.5530853	8.589920044	-16.29782104	0.
34313	175.6315155	7.772928715	-15.74368	0.
34314	183.9740448	8.591775894	-10.83546257	0.
34315	180.0684357	8.170769691	-7.990215302	0.
34316	180.2184906	8.170332909	2.872546196	0.
34317	184.2202301	8.584148407	0.1923859268	0.
34318	180.1914673	8.167128563	-2.599574327	0.
34319	180.0537415	8.171228409	8.410764694	0.
34320	184.1540527	8.586964607	5.854978085	0.
34321	176.2086182	7.768489838	5.409283161	0.
34322	183.8449402	8.582590103	11.51992226	0.
34323	179.6751251	8.167882919	13.97211647	0.
34324	178.4054718	8.16484642	25.28273201	0.
34325	182.7275238	8.579627991	23.06386375	0.
34326	179.1414795	8.167261124	19.60915184	0.
34327	177.4476624	8.158810616	30.96616936	0.
34328	181.8546295	8.574708939	28.86076164	0.
34329	174.0800323	7.760994911	27.36079788	0.
34330	180.7871399	8.569958687	34.69026566	0.
34331	176.3292999	8.156553268	36.69665146	0.
34332	173.4404755	8.150844574	48.3431778	0.
34333	178.0718536	8.566058159	46.52038574	0.
34334	175.0105133	8.155216217	42.48883057	0.
34335	171.6632538	8.147027969	54.19420242	0.
34336	176.3149719	8.557391167	52.50134659	0.
34337	169.6876678	8.144267082	60.01420212	0.
34338	174.4242249	8.556501389	58.45026398	0.
34339	167.0284882	7.748074055	55.75548172	0.
34340	167.5783386	8.146800041	65.74181366	0.
34341	172.3056183	8.554210663	64.36606598	0.
34342	165.01297	7.747961044	61.46147156	0.
34343	165.3423004	8.15255928	71.32035828	0.
34344	170.136673	8.563189507	70.12269592	0.
34345	162.9133453	8.153944016	76.73827362	0.
34346	167.7435455	8.566719055	75.7505722	0.
34347	160.3064728	8.150131226	81.96338654	0.
34348	165.2003174	8.566580772	81.14446259	0.
34349	157.6004944	8.147326469	86.99663544	0.
34350	162.4522552	8.559267044	86.36668396	0.
34351	154.8674927	8.152101517	91.86469269	0.
34352	159.6860199	8.561055183	91.41431427	0.
34353	152.0269012	8.158964157	96.61747742	0.
34354	156.8632813	8.568418503	96.31156158	0.
34355	150.0498505	7.750679493	92.20285034	0.
34356	149.1112823	8.170191765	101.2535706	0.
34357	153.8950195	8.576212883	101.121933	0.
34358	146.1417084	8.184151649	105.725975	0.
34359	150.8771973	8.589788437	105.7968063	0.
34360	143.0237579	8.194952011	110.079216	0.
34361	147.766571	8.60194397	110.2929535	0.
34362	139.7125854	8.202748299	114.3719559	0.
34363	144.4713898	8.611309052	114.718483	0.
34364	138.3507385	7.79987669	109.7624741	0.
34365	136.1816864	8.20220089	118.5461121	0.
34366	140.9465027	8.615457535	119.083725	0.
34367	132.4404144	8.193082809	122.5814743	0.
34368	137.2046661	8.606888771	123.2546158	0.
34369	133.2615204	8.594648361	127.3392792	0.
34370	128.4987335	8.179618835	126.5210342	0.
34371	120.1015854	8.177400589	134.489151	0.
34372	124.813797	8.582247734	135.4694977	0.
34373	124.3836441	8.174550056	130.5007477	0.
34374	115.6154938	8.176242828	138.3500061	0.
34375	120.3356323	8.580363274	139.4388733	0.
34376	115.5128632	7.788882732	133.4427948	0.
34377	110.9269714	8.172225952	142.0872803	0.
34378	115.6574707	8.578364372	143.318573	0.
34379	106.0619583	8.166340828	145.6839905	0.
34380	110.7913589	8.573904991	147.0595398	0.
34381	106.3113937	7.778961658	140.7597961	0.
34382	105.7555389	8.568761826	150.6617889	0.
34383	101.0281448	8.158255577	149.1239319	0.
34384	95.27637482	8.564167976	157.4468994	0.
34385	90.64115906	8.15391922	155.6072388	0.
34386	95.88262177	8.154341698	152.4383087	0.
34387	80.04703522	8.161170006	161.3918152	0.
34388	84.51686859	8.572094917	163.5597382	0.
34389	85.3609848	8.156517982	158.5939636	0.
34390	74.73178101	8.162403107	163.9339142	0.
34391	79.05971527	8.574901581	166.2957764	0.
34392	69.43731689	8.16065979	166.2272949	0.
34393	73.6550293	8.573359489	168.7431793	0.
34394	64.1098938	8.156143188	168.3067169	0.
34395	68.22628784	8.571439743	170.9905396	0.
34396	62.77643204	8.564860344	172.9990082	0.
34397	58.76736832	8.153572083	170.2193146	0.
34398	48.22828293	8.16443634	173.6096802	0.
34399	51.94521332	8.572902679	176.6335602	0.
34400	53.46391678	8.155976295	171.9832916	0.
34401	42.95501709	8.173905373	175.0838165	0.
34402	46.55047226	8.579766273	178.1988373	0.
34403	44.67399216	7.769723415	170.5499725	0.
34404	41.14766312	8.588607788	179.6096497	0.
34405	37.62214279	8.177067757	176.3381195	0.
34406	30.17423439	8.58655262	181.7555237	0.
34407	26.84716797	8.167830467	178.2061005	0.
34408	32.25219345	8.17360878	177.3646851	0.
34409	15.85826206	8.149825096	179.3421478	0.
34410	19.00238419	8.570041656	183.1027069	0.
34411	21.38851357	8.15914917	178.8583069	0.
34412	10.25335598	8.144765854	179.7003784	0.
34413	13.30764294	8.562724113	183.5346222	0.
34414	12.8439846	7.743014812	175.5690613	0.
34415	7.522843361	8.55884552	183.8256378	0.
34416	4.572610855	8.140521049	179.8932343	0.
34417	-4.325919151	8.560042381	183.9400482	0.
34418	-7.088535786	8.145226479	179.8575134	0.
34419	-1.226806045	8.142794609	179.9692841	0.
34420	-16.42699623	8.562615395	183.2807312	0.
34421	-19.00585938	8.147087097	179.0091248	0.
34422	-13.00754356	8.146848679	179.5423584	0.
34423	-31.14183235	8.127028465	177.1027527	0.
34424	-28.80616951	8.541765213	181.5456085	0.
34425	-25.05578804	8.134732246	178.1415253	0.
34426	-37.16956711	8.126308441	175.929245	0.
34427	-35.00884628	8.541847229	180.4529572	0.
34428	-33.40074539	7.725241184	172.6602631	0.
34429	-43.09917068	8.124933243	174.5574951	0.
34430	-41.06910324	8.542421341	179.1765289	0.
34431	-48.85503387	8.118457794	172.9692078	0.
34432	-46.99716949	8.542340279	177.7129211	0.
34433	-45.05916977	7.71716547	169.9074707	0.
34434	-54.48912048	8.108241081	171.1732941	0.
34435	-52.70676422	8.533736229	176.0183563	0.
34436	-60.14965439	8.102967262	169.2125854	0.
34437	-58.29144287	8.523205757	174.1426697	0.
34438	-63.86983871	8.550287247	172.4503174	0.
34439	-92.38021851	8.107226372	154.0509644	0.
34440	-91.94738007	8.515447617	158.8774872	0.
34441	-86.64504242	8.057113647	156.7891083	0.
34442	-97.41507721	8.537528038	155.8334198	0.
34443	-97.71440125	8.129645348	150.9843292	0.
34444	-107.6037064	8.145770073	144.299408	0.
34445	-107.6096725	8.553293228	149.1615295	0.
34446	-102.7312317	8.138083458	147.7167358	0.
34447	-112.4759521	8.557344437	145.5759583	0.
34448	-112.3343735	8.14993763	140.6999207	0.
34449	-121.8406982	8.561238289	137.8828735	0.
34450	-116.9183044	8.150607109	136.923111	0.
34451	-121.3815308	8.151186943	132.9901581	0.
34452	-129.958313	8.144957542	124.5345993	0.
34453	-130.7753296	8.565936089	129.5033569	0.
34454	-125.7283249	8.150407791	128.8779144	0.
34455	-134.0780182	8.138458252	119.9930801	0.
34456	-134.9834747	8.552207947	124.9186096	0.
34457	-139.128891	8.545783997	120.1908417	0.
34458	-138.1112366	8.139399529	115.3422546	0.
34459	-145.7649689	8.157115936	105.7979813	0.
34460	-147.1279755	8.562467575	110.5192719	0.
34461	-142.0295868	8.146244049	110.5899353	0.
34462	-149.2702942	8.167106628	100.965477	0.
34463	-150.8074493	8.574687004	105.6460495	0.
34464	-144.3463898	7.765611172	101.157135	0.
34465	-154.2706757	8.581442833	100.6389923	0.
34466	-152.5390472	8.170929909	96.02545166	0.
34467	-160.3952789	8.572558403	90.38733673	0.
34468	-155.5563507	8.167388916	90.98825073	0.
34469	-158.365799	8.160793304	85.87081146	0.
34470	-165.6963501	8.548038483	79.72019196	0.
34471	-161.0081482	8.150216103	80.57810974	0.
34472	-168.613327	8.160625458	63.42301941	0.
34473	-171.5586853	8.62037468	68.05657959	0.
34474	-163.7520294	7.755069733	64.9382782	0.
34475	-170.4933929	8.133173943	57.34750748	0.
34476	-173.435791	8.565038681	61.56450272	0.
34477	-172.0022125	8.0977211	51.45612335	0.
34478	-175.1936188	8.535333633	55.43697357	0.
34479	-176.7364044	8.521052361	49.80223465	0.
34480	-181.3811798	8.745173454	40.0286293	0.
34481	-177.8126526	8.320328712	37.35321045	0.
34482	-177.197525	8.152292252	32.01205826	0.
34483	-181.4246674	8.526117325	28.61562157	0.
34484	-177.7276001	8.098093033	25.43024445	0.
34485	-179.0702057	8.092393875	12.15279865	0.
34486	-182.8118744	8.504979134	15.47607613	0.
34487	-178.4801025	8.090242386	18.73871803	0.
34488	-179.5048981	8.103937149	5.680508614	0.
34489	-183.3276062	8.513253212	8.926094055	0.
34490	-183.627121	8.523564339	2.428965092	0.
34491	-179.7070618	8.115573883	-0.6550299525	0.
34492	-179.3827057	8.129581451	-12.88364315	0.
34493	-179.6583099	8.123763084	-6.829800606	0.
34494	-183.5290833	8.541152954	-10.17502689	0.
34495	-178.9074707	8.134531975	-18.80451584	0.
34496	-183.1369629	8.546010971	-16.2584343	0.
34497	-178.2661743	8.140459061	-24.564888	0.
34498	-182.5226746	8.547281265	-22.2127552	0.
34499	-176.4533081	8.147045135	-35.63106537	0.
34500	-177.4634705	8.146454811	-30.16603279	0.
34501	-180.8828278	8.559163094	-33.62995148	0.
34502	-175.250351	8.143893242	-41.00746918	0.
34503	-179.7327576	8.556015968	-39.17494583	0.
34504	-178.5230408	8.562860489	-44.6323967	0.
34505	-173.9683228	8.147546768	-46.28310013	0.
34506	-175.7200775	8.582796097	-55.27066803	0.
34507	-172.6328278	8.160366058	-51.47750854	0.
34508	-171.128067	8.171785355	-56.63238144	0.
34509	-167.391098	8.173295021	-66.91451263	0.
34510	-172.10495	8.589794159	-65.85438538	0.
34511	-169.3769989	8.17579174	-61.7860527	0.
34512	-164.7361145	7.77177763	-62.86708832	0.
34513	-165.1913757	8.166869164	-72.01823425	0.
34514	-169.9429779	8.582253456	-71.06244659	0.
34515	-162.8045654	8.161540031	-77.14152527	0.
34516	-167.5864563	8.575143814	-76.29122162	0.
34517	-160.2375183	8.159519196	-82.29821777	0.
34518	-165.0510254	8.570334435	-81.52839661	0.
34519	-157.467926	8.158400536	-87.45851898	0.
34520	-162.3356476	8.569531441	-86.79310608	0.
34521	-156.1946869	8.568338394	-97.39067841	0.
34522	-151.2314148	8.15414238	-97.77156067	0.
34523	-154.4677124	8.157587051	-92.63917542	0.
34524	-149.1455841	8.555421829	-107.66642	0.
34525	-144.1037445	8.142174721	-107.8071899	0.
34526	-147.7675171	8.146512985	-102.8019485	0.
34527	-136.5137024	8.152778625	-117.4284821	0.
34528	-141.4786835	8.562635422	-117.6669922	0.
34529	-140.3322601	8.145207405	-112.7198257	0.
34530	-132.576355	8.157693863	-121.9269028	0.
34531	-137.5073242	8.569824219	-122.3873825	0.
34532	-128.501236	8.157741547	-126.2151337	0.
34533	-133.4168091	8.571116447	-126.8519516	0.
34534	-124.3432236	8.153830528	-130.260849	0.
34535	-129.2203979	8.570076942	-131.1102905	0.
34536	-120.1304245	8.152466774	-134.138092	0.
34537	-124.9365005	8.563092232	-135.108139	0.
34538	-115.8563614	8.152404785	-137.8456726	0.
34539	-120.603363	8.566409111	-139.0316315	0.
34540	-115.4026947	7.752921581	-133.0653839	0.
34541	-111.5750046	8.154045105	-141.3537903	0.
34542	-116.2345734	8.564700127	-142.6832123	0.
34543	-107.2731857	8.160079956	-144.7186584	0.
34544	-111.8562698	8.570015907	-146.2045746	0.
34545	-102.8665466	8.164583206	-147.9367371	0.
34546	-107.3932648	8.575669289	-149.5797424	0.
34547	-98.40551758	8.171282768	-151.0186615	0.
34548	-102.8692398	8.583366394	-152.814621	0.
34549	-98.46717834	7.767681599	-146.2194214	0.
34550	-93.81104279	8.177785873	-153.9888306	0.
34551	-98.28218079	8.591125488	-155.8916168	0.
34552	-89.00227356	8.173701286	-156.7716675	0.
34553	-93.4361496	8.593708038	-158.8720093	0.
34554	-88.41725159	8.581131935	-161.5826416	0.
34555	-84.00885773	8.156550407	-159.314682	0.
34556	-73.34015656	8.108574867	-163.9870453	0.
34557	-77.80831909	8.537795067	-166.4949036	0.
34558	-78.77043152	8.132889748	-161.7125702	0.
34559	-68.01779175	8.081987381	-165.9847412	0.
34560	-72.34253693	8.518234253	-168.7385406	0.
34561	-66.95895386	8.507377625	-170.8349915	0.
34562	78.48733521	0.6578735709	-0.1751511991	0.
34563	82.02718353	0.8267099261	4.84807539	0.
34564	46.3559494	0.5725267529	-60.9288826	0.
34565	44.51950073	0.7413951755	-66.86553192	0.
34566	52.99085617	1.101278782	70.04377747	0.
34567	51.64755249	1.304873466	75.89577484	0.
34568	-39.88545609	0.3356090486	-58.65235519	0.
34569	-37.95537567	0.4695994258	-63.7172966	0.
34570	-24.00694466	0.6569024324	74.70311737	0.
34571	-29.50917625	0.8434422612	77.07014465	0.
34572	-26.60551262	1.044774294	82.51238251	0.
34573	-69.05056	0.527200222	-30.5676384	0.
34574	-52.41482925	9.445661545	-184.9564819	0.
34575	-48.54937363	8.982748032	-181.5955353	0.
34576	-65.8813324	8.987475395	-176.0971375	0.
34577	-64.45040894	9.445039749	-181.1082001	0.
34578	68.80491638	0.3384194374	17.51229095	0.
34579	73.24154663	0.485352844	13.83423138	0.
34580	74.56556702	0.4938200116	-5.035781384	0.
34581	70.64328003	0.3511159718	-9.737465858	0.
34582	48.30326843	0.4207992256	-54.73831558	0.
34583	50.23972321	0.2993552685	-48.78392029	0.
34584	32.04302597	0.3781986535	-64.44721985	0.
34585	25.65468216	0.2236352265	-63.09029007	0.
34586	38.50691223	0.9012511373	74.36667633	0.
34587	31.78138924	0.7265589833	73.42299652	0.
34588	54.22367096	0.9064846039	63.96341324	0.
34589	55.45592499	0.7360705137	57.95658493	0.
34590	-70.31645203	0.3796136081	-15.51627445	0.
34591	-68.02565002	0.2474375516	-9.71961689	0.
34592	-18.73349953	5.281630438e-003	-59.34985352	0.
34593	-25.29377556	0.1450435519	-61.01930618	0.
34594	-42.15217209	0.2186515778	-53.33176422	0.
34595	-44.76385498	0.1417778581	-48.45496368	0.
